3888721,    7.448425740e+00,   -2.695640454e-01,    3.316451123e+00
3888720,    7.447208542e+00,   -2.701825132e-01,    3.317520477e+00
3888719,    7.445967208e+00,   -2.707091613e-01,    3.318611036e+00
3888718,    7.444705643e+00,   -2.711423335e-01,    3.319719368e+00
3888717,    7.443427815e+00,   -2.714806672e-01,    3.320841989e+00
3888716,    7.442137745e+00,   -2.717230973e-01,    3.321975364e+00
3888715,    7.440839493e+00,   -2.718688611e-01,    3.323115927e+00
3888714,    7.465216692e+00,   -2.495590616e-01,    3.308476669e+00
3888713,    7.464356415e+00,   -2.528316148e-01,    3.309232455e+00
3888712,    7.463980968e+00,   -2.512114019e-01,    3.307868041e+00
3888711,    7.464821044e+00,   -2.512114020e-01,    3.308824261e+00
3888710,    7.465661119e+00,   -2.512114021e-01,    3.309780481e+00
3888709,    7.462300818e+00,   -2.512114016e-01,    3.305955601e+00
3888708,    7.463536542e+00,   -2.495590615e-01,    3.306564229e+00
3888707,    7.463140893e+00,   -2.512114018e-01,    3.306911821e+00
3888706,    7.462676264e+00,   -2.528316148e-01,    3.307320015e+00
3888705,    7.466087926e+00,   -2.427335578e-01,    3.307711257e+00
3888704,    7.465796292e+00,   -2.461788736e-01,    3.307967468e+00
3888703,    7.465138345e+00,   -2.444616612e-01,    3.306851242e+00
3888702,    7.465978420e+00,   -2.444616612e-01,    3.307807462e+00
3888701,    7.466818495e+00,   -2.444616613e-01,    3.308763682e+00
3888700,    7.463458194e+00,   -2.444616610e-01,    3.304938803e+00
3888699,    7.464407776e+00,   -2.427335578e-01,    3.305798817e+00
3888698,    7.464298269e+00,   -2.444616611e-01,    3.305895023e+00
3888697,    7.464116142e+00,   -2.461788736e-01,    3.306055028e+00
3888696,    7.466382192e+00,   -2.478797913e-01,    3.309146991e+00
3888695,    7.465542117e+00,   -2.478797913e-01,    3.308190771e+00
3888694,    7.464702041e+00,   -2.478797913e-01,    3.307234551e+00
3888693,    7.463861966e+00,   -2.478797914e-01,    3.306278332e+00
3888692,    7.463021891e+00,   -2.478797914e-01,    3.305322112e+00
3888691,    7.470257144e+00,   -2.495590619e-01,    3.314213989e+00
3888690,    7.469396867e+00,   -2.528316150e-01,    3.314969775e+00
3888689,    7.469021420e+00,   -2.512114026e-01,    3.313605361e+00
3888688,    7.469861495e+00,   -2.512114027e-01,    3.314561581e+00
3888687,    7.470701571e+00,   -2.512114028e-01,    3.315517801e+00
3888686,    7.467341270e+00,   -2.512114023e-01,    3.311692921e+00
3888685,    7.468576994e+00,   -2.495590618e-01,    3.312301549e+00
3888684,    7.468181345e+00,   -2.512114025e-01,    3.312649141e+00
3888683,    7.467716716e+00,   -2.528316149e-01,    3.313057335e+00
3888682,    7.471128378e+00,   -2.427335580e-01,    3.313448577e+00
3888681,    7.470836744e+00,   -2.461788736e-01,    3.313704788e+00
3888680,    7.470178797e+00,   -2.444616615e-01,    3.312588562e+00
3888679,    7.471018872e+00,   -2.444616616e-01,    3.313544782e+00
3888678,    7.471858947e+00,   -2.444616616e-01,    3.314501002e+00
3888677,    7.468498646e+00,   -2.444616614e-01,    3.310676122e+00
3888676,    7.469448227e+00,   -2.427335579e-01,    3.311536137e+00
3888675,    7.469338721e+00,   -2.444616615e-01,    3.311632342e+00
3888674,    7.469156594e+00,   -2.461788736e-01,    3.311792348e+00
3888673,    7.471422644e+00,   -2.478797910e-01,    3.314884311e+00
3888672,    7.470582568e+00,   -2.478797911e-01,    3.313928091e+00
3888671,    7.469742493e+00,   -2.478797911e-01,    3.312971871e+00
3888670,    7.468902418e+00,   -2.478797911e-01,    3.312015651e+00
3888669,    7.468062343e+00,   -2.478797912e-01,    3.311059431e+00
3888668,    7.466036566e+00,   -2.528316149e-01,    3.311144895e+00
3888667,    7.466501194e+00,   -2.512114022e-01,    3.310736701e+00
3888666,    7.466896843e+00,   -2.495590617e-01,    3.310389109e+00
3888665,    7.467222267e+00,   -2.478797912e-01,    3.310103211e+00
3888664,    7.467476443e+00,   -2.461788736e-01,    3.309879908e+00
3888663,    7.467658571e+00,   -2.444616614e-01,    3.309719902e+00
3888662,    7.467768077e+00,   -2.427335579e-01,    3.309623697e+00
3888661,    7.461840495e+00,   -2.588910697e-01,    3.311442786e+00
3888660,    7.460216492e+00,   -2.616017705e-01,    3.312869534e+00
3888659,    7.460216986e+00,   -2.602767462e-01,    3.311174842e+00
3888658,    7.461057062e+00,   -2.602767462e-01,    3.312131061e+00
3888657,    7.461897137e+00,   -2.602767462e-01,    3.313087281e+00
3888656,    7.458536836e+00,   -2.602767463e-01,    3.309262402e+00
3888655,    7.460160344e+00,   -2.588910696e-01,    3.309530346e+00
3888654,    7.459376911e+00,   -2.602767463e-01,    3.310218622e+00
3888653,    7.458536341e+00,   -2.616017705e-01,    3.310957094e+00
3888652,    7.463226278e+00,   -2.559553786e-01,    3.310225323e+00
3888651,    7.461546128e+00,   -2.559553786e-01,    3.308312883e+00
3888650,    7.463404402e+00,   -2.574491012e-01,    3.311763092e+00
3888649,    7.462564327e+00,   -2.574491012e-01,    3.310806872e+00
3888648,    7.461724251e+00,   -2.574491011e-01,    3.309850652e+00
3888647,    7.460884176e+00,   -2.574491010e-01,    3.308894432e+00
3888646,    7.460044101e+00,   -2.574491009e-01,    3.307938212e+00
3888645,    7.466880947e+00,   -2.588910698e-01,    3.317180105e+00
3888644,    7.465256944e+00,   -2.616017704e-01,    3.318606854e+00
3888643,    7.465257438e+00,   -2.602767460e-01,    3.316912161e+00
3888642,    7.466097514e+00,   -2.602767460e-01,    3.317868381e+00
3888641,    7.466937589e+00,   -2.602767460e-01,    3.318824601e+00
3888640,    7.463577288e+00,   -2.602767461e-01,    3.314999721e+00
3888639,    7.465200796e+00,   -2.588910697e-01,    3.315267665e+00
3888638,    7.464417363e+00,   -2.602767461e-01,    3.315955941e+00
3888637,    7.463576793e+00,   -2.616017704e-01,    3.316694414e+00
3888636,    7.468266730e+00,   -2.559553787e-01,    3.315962642e+00
3888635,    7.466586580e+00,   -2.559553787e-01,    3.314050203e+00
3888634,    7.468444853e+00,   -2.574491017e-01,    3.317500412e+00
3888633,    7.467604778e+00,   -2.574491016e-01,    3.316544192e+00
3888632,    7.466764703e+00,   -2.574491015e-01,    3.315587972e+00
3888631,    7.465924628e+00,   -2.574491014e-01,    3.314631752e+00
3888630,    7.465084552e+00,   -2.574491014e-01,    3.313675532e+00
3888629,    7.461896642e+00,   -2.616017704e-01,    3.314781974e+00
3888628,    7.462737212e+00,   -2.602767462e-01,    3.314043501e+00
3888627,    7.463520646e+00,   -2.588910697e-01,    3.313355226e+00
3888626,    7.464244477e+00,   -2.574491013e-01,    3.312719312e+00
3888625,    7.464906429e+00,   -2.559553787e-01,    3.312137763e+00
3888624,    7.461304042e+00,   -2.544146011e-01,    3.306831306e+00
3888623,    7.462144118e+00,   -2.544146011e-01,    3.307787526e+00
3888622,    7.462984193e+00,   -2.544146011e-01,    3.308743746e+00
3888621,    7.463824268e+00,   -2.544146010e-01,    3.309699966e+00
3888620,    7.464664343e+00,   -2.544146009e-01,    3.310656186e+00
3888619,    7.465504419e+00,   -2.544146009e-01,    3.311612406e+00
3888618,    7.466344494e+00,   -2.544146008e-01,    3.312568626e+00
3888617,    7.467184569e+00,   -2.544146008e-01,    3.313524846e+00
3888616,    7.468024645e+00,   -2.544146007e-01,    3.314481066e+00
3888615,    7.468864720e+00,   -2.544146006e-01,    3.315437286e+00
3888614,    7.469704795e+00,   -2.544146006e-01,    3.316393506e+00
3888613,    7.455715388e+00,   -2.461788732e-01,    3.296492828e+00
3888612,    7.456007022e+00,   -2.427335578e-01,    3.296236617e+00
3888611,    7.456737591e+00,   -2.444616608e-01,    3.297289042e+00
3888610,    7.455897515e+00,   -2.444616613e-01,    3.296332822e+00
3888609,    7.455057440e+00,   -2.444616615e-01,    3.295376603e+00
3888608,    7.458417742e+00,   -2.444616604e-01,    3.299201483e+00
3888607,    7.457395539e+00,   -2.461788729e-01,    3.298405268e+00
3888606,    7.457577667e+00,   -2.444616604e-01,    3.298245263e+00
3888605,    7.457687173e+00,   -2.427335574e-01,    3.298149057e+00
3888604,    7.460755841e+00,   -2.461788733e-01,    3.302230149e+00
3888603,    7.461047474e+00,   -2.427335576e-01,    3.301973937e+00
3888602,    7.461778044e+00,   -2.444616608e-01,    3.303026363e+00
3888601,    7.460937968e+00,   -2.444616607e-01,    3.302070143e+00
3888600,    7.460097893e+00,   -2.444616606e-01,    3.301113923e+00
3888599,    7.459075690e+00,   -2.461788730e-01,    3.300317709e+00
3888598,    7.459257818e+00,   -2.444616605e-01,    3.300157703e+00
3888597,    7.459367324e+00,   -2.427335574e-01,    3.300061497e+00
3888596,    7.454275510e+00,   -2.528316144e-01,    3.297757815e+00
3888595,    7.455135788e+00,   -2.495590612e-01,    3.297002028e+00
3888594,    7.455580215e+00,   -2.512114012e-01,    3.298305841e+00
3888593,    7.454740139e+00,   -2.512114020e-01,    3.297349621e+00
3888592,    7.453900064e+00,   -2.512114025e-01,    3.296393401e+00
3888591,    7.457260366e+00,   -2.512114004e-01,    3.300218281e+00
3888590,    7.455955662e+00,   -2.528316139e-01,    3.299670255e+00
3888589,    7.456420291e+00,   -2.512114003e-01,    3.299262061e+00
3888588,    7.456815939e+00,   -2.495590605e-01,    3.298914469e+00
3888587,    7.459315963e+00,   -2.528316143e-01,    3.303495135e+00
3888586,    7.460176241e+00,   -2.495590610e-01,    3.302739349e+00
3888585,    7.460620667e+00,   -2.512114012e-01,    3.304043161e+00
3888584,    7.459780592e+00,   -2.512114009e-01,    3.303086941e+00
3888583,    7.458940517e+00,   -2.512114007e-01,    3.302130721e+00
3888582,    7.457635813e+00,   -2.528316139e-01,    3.301582695e+00
3888581,    7.458100442e+00,   -2.512114004e-01,    3.301174501e+00
3888580,    7.458496090e+00,   -2.495590606e-01,    3.300826909e+00
3888579,    7.454621137e+00,   -2.478797907e-01,    3.295759911e+00
3888578,    7.455461212e+00,   -2.478797905e-01,    3.296716131e+00
3888577,    7.456301288e+00,   -2.478797906e-01,    3.297672351e+00
3888576,    7.457141363e+00,   -2.478797908e-01,    3.298628571e+00
3888575,    7.457981439e+00,   -2.478797908e-01,    3.299584792e+00
3888574,    7.458821514e+00,   -2.478797909e-01,    3.300541012e+00
3888573,    7.459661590e+00,   -2.478797910e-01,    3.301497232e+00
3888572,    7.460501665e+00,   -2.478797912e-01,    3.302453452e+00
3888571,    7.461341740e+00,   -2.478797913e-01,    3.303409672e+00
3888570,    7.453439742e+00,   -2.588910693e-01,    3.301880586e+00
3888569,    7.451815738e+00,   -2.616017703e-01,    3.303307334e+00
3888568,    7.451816233e+00,   -2.602767461e-01,    3.301612641e+00
3888567,    7.452656308e+00,   -2.602767463e-01,    3.302568862e+00
3888566,    7.453496384e+00,   -2.602767461e-01,    3.303525082e+00
3888565,    7.450136082e+00,   -2.602767460e-01,    3.299700202e+00
3888564,    7.451759590e+00,   -2.588910696e-01,    3.299968145e+00
3888563,    7.450976157e+00,   -2.602767460e-01,    3.300656421e+00
3888562,    7.450135587e+00,   -2.616017703e-01,    3.301394894e+00
3888561,    7.454825525e+00,   -2.559553780e-01,    3.300663123e+00
3888560,    7.453145374e+00,   -2.559553783e-01,    3.298750682e+00
3888559,    7.455003649e+00,   -2.574491002e-01,    3.302200892e+00
3888558,    7.454163574e+00,   -2.574491003e-01,    3.301244672e+00
3888557,    7.453323498e+00,   -2.574491008e-01,    3.300288452e+00
3888556,    7.452483422e+00,   -2.574491013e-01,    3.299332232e+00
3888555,    7.451643347e+00,   -2.574491015e-01,    3.298376013e+00
3888554,    7.455176040e+00,   -2.616017703e-01,    3.307132214e+00
3888553,    7.456800043e+00,   -2.588910693e-01,    3.305705466e+00
3888552,    7.456856685e+00,   -2.602767462e-01,    3.307349962e+00
3888551,    7.456016610e+00,   -2.602767461e-01,    3.306393742e+00
3888550,    7.455176534e+00,   -2.602767461e-01,    3.305437522e+00
3888549,    7.458185827e+00,   -2.559553782e-01,    3.304488003e+00
3888548,    7.458363950e+00,   -2.574491006e-01,    3.306025772e+00
3888547,    7.457523875e+00,   -2.574491004e-01,    3.305069552e+00
3888546,    7.456683800e+00,   -2.574491003e-01,    3.304113332e+00
3888545,    7.453495889e+00,   -2.616017702e-01,    3.305219774e+00
3888544,    7.454336459e+00,   -2.602767460e-01,    3.304481302e+00
3888543,    7.455119893e+00,   -2.588910691e-01,    3.303793026e+00
3888542,    7.455843725e+00,   -2.574491001e-01,    3.303157112e+00
3888541,    7.456505676e+00,   -2.559553779e-01,    3.302575563e+00
3888540,    7.452903289e+00,   -2.544146003e-01,    3.297269106e+00
3888539,    7.453743364e+00,   -2.544146002e-01,    3.298225325e+00
3888538,    7.454583439e+00,   -2.544146004e-01,    3.299181546e+00
3888537,    7.455423515e+00,   -2.544146007e-01,    3.300137766e+00
3888536,    7.456263590e+00,   -2.544146007e-01,    3.301093986e+00
3888535,    7.457103666e+00,   -2.544146006e-01,    3.302050206e+00
3888534,    7.457943741e+00,   -2.544146008e-01,    3.303006426e+00
3888533,    7.458783816e+00,   -2.544146009e-01,    3.303962646e+00
3888532,    7.459623892e+00,   -2.544146010e-01,    3.304918866e+00
3888531,    7.462727625e+00,   -2.427335577e-01,    3.303886377e+00
3888530,    7.462618119e+00,   -2.444616610e-01,    3.303982583e+00
3888529,    7.462435991e+00,   -2.461788735e-01,    3.304142589e+00
3888528,    7.462181815e+00,   -2.478797914e-01,    3.304365892e+00
3888527,    7.461856391e+00,   -2.495590614e-01,    3.304651789e+00
3888526,    7.461460743e+00,   -2.512114015e-01,    3.304999381e+00
3888525,    7.460996114e+00,   -2.528316146e-01,    3.305407575e+00
3888524,    7.460463967e+00,   -2.544146011e-01,    3.305875086e+00
3888523,    7.459865977e+00,   -2.559553785e-01,    3.306400443e+00
3888522,    7.459204025e+00,   -2.574491008e-01,    3.306981992e+00
3888521,    7.458480194e+00,   -2.588910695e-01,    3.307617906e+00
3888520,    7.457696760e+00,   -2.602767463e-01,    3.308306182e+00
3888519,    7.456856190e+00,   -2.616017705e-01,    3.309044654e+00
3888518,    7.465201957e+00,   -2.628619739e-01,    3.320349419e+00
3888517,    7.464361881e+00,   -2.628619739e-01,    3.319393199e+00
3888516,    7.463521806e+00,   -2.628619739e-01,    3.318436980e+00
3888515,    7.462681731e+00,   -2.628619739e-01,    3.317480760e+00
3888514,    7.461841655e+00,   -2.628619739e-01,    3.316524540e+00
3888513,    7.461001580e+00,   -2.628619739e-01,    3.315568320e+00
3888512,    7.460161505e+00,   -2.628619739e-01,    3.314612100e+00
3888511,    7.459321429e+00,   -2.628619739e-01,    3.313655880e+00
3888510,    7.458481354e+00,   -2.628619739e-01,    3.312699660e+00
3888509,    7.457641279e+00,   -2.628619739e-01,    3.311743440e+00
3888508,    7.456801204e+00,   -2.628619739e-01,    3.310787220e+00
3888507,    7.455961128e+00,   -2.628619739e-01,    3.309831000e+00
3888506,    7.455121053e+00,   -2.628619738e-01,    3.308874780e+00
3888505,    7.454280978e+00,   -2.628619737e-01,    3.307918560e+00
3888504,    7.453440903e+00,   -2.628619737e-01,    3.306962340e+00
3888503,    7.452600827e+00,   -2.628619736e-01,    3.306006120e+00
3888502,    7.451760752e+00,   -2.628619736e-01,    3.305049900e+00
3888501,    7.450920676e+00,   -2.628619737e-01,    3.304093680e+00
3888500,    7.450080601e+00,   -2.628619738e-01,    3.303137460e+00
3888499,    7.449240525e+00,   -2.628619739e-01,    3.302181240e+00
3888498,    7.448400450e+00,   -2.628619739e-01,    3.301225020e+00
3888497,    7.448777972e+00,   -2.719175000e-01,    3.334778509e+00
3888496,    7.447937897e+00,   -2.719175000e-01,    3.333822290e+00
3888495,    7.447097822e+00,   -2.719175000e-01,    3.332866070e+00
3888494,    7.446257746e+00,   -2.719175000e-01,    3.331909850e+00
3888493,    7.445417671e+00,   -2.719175000e-01,    3.330953630e+00
3888492,    7.444577596e+00,   -2.719175000e-01,    3.329997410e+00
3888491,    7.443737520e+00,   -2.719175000e-01,    3.329041190e+00
3888490,    7.442897445e+00,   -2.719175000e-01,    3.328084970e+00
3888489,    7.442057370e+00,   -2.719175000e-01,    3.327128750e+00
3888488,    7.441217294e+00,   -2.719175000e-01,    3.326172530e+00
3888487,    7.440377219e+00,   -2.719175000e-01,    3.325216310e+00
3888486,    7.439537144e+00,   -2.719175000e-01,    3.324260090e+00
3888485,    7.438697069e+00,   -2.719175000e-01,    3.323303870e+00
3888484,    7.437856993e+00,   -2.719175000e-01,    3.322347650e+00
3888483,    7.437016918e+00,   -2.719175000e-01,    3.321391430e+00
3888482,    7.436176843e+00,   -2.719175000e-01,    3.320435210e+00
3888481,    7.435336767e+00,   -2.719175000e-01,    3.319478990e+00
3888480,    7.434496692e+00,   -2.719175000e-01,    3.318522770e+00
3888479,    7.433656616e+00,   -2.719175000e-01,    3.317566550e+00
3888478,    7.432816541e+00,   -2.719175000e-01,    3.316610330e+00
3888477,    7.431976466e+00,   -2.719175000e-01,    3.315654110e+00
3888476,    7.472808529e+00,   -2.427335581e-01,    3.315361017e+00
3888475,    7.472699022e+00,   -2.444616617e-01,    3.315457222e+00
3888474,    7.472516895e+00,   -2.461788737e-01,    3.315617228e+00
3888473,    7.472262719e+00,   -2.478797910e-01,    3.315840531e+00
3888472,    7.471937295e+00,   -2.495590619e-01,    3.316126428e+00
3888471,    7.471541646e+00,   -2.512114029e-01,    3.316474021e+00
3888470,    7.471077017e+00,   -2.528316150e-01,    3.316882215e+00
3888469,    7.470544871e+00,   -2.544146005e-01,    3.317349726e+00
3888468,    7.469946881e+00,   -2.559553787e-01,    3.317875082e+00
3888467,    7.469284929e+00,   -2.574491017e-01,    3.318456632e+00
3888466,    7.468561097e+00,   -2.588910698e-01,    3.319092545e+00
3888465,    7.467777664e+00,   -2.602767459e-01,    3.319780821e+00
3888464,    7.466937094e+00,   -2.616017703e-01,    3.320519293e+00
3888463,    7.466042032e+00,   -2.628619739e-01,    3.321305639e+00
3888462,    7.465095294e+00,   -2.640533916e-01,    3.322137385e+00
3888461,    7.464099859e+00,   -2.651722749e-01,    3.323011912e+00
3888460,    7.463058858e+00,   -2.662151032e-01,    3.323926470e+00
