  2.46925000E+05,   7.44919583E+00,   1.52627000E-01,   3.27702858E+00,   1.52915149E+01,  -1.13882913E+00,  -6.61934307E+00
  2.46926000E+05,   7.43467590E+00,   1.52627000E-01,   3.26356935E+00,   1.00230074E+01,  -1.14850581E+00,  -7.66613520E+00
  2.46970000E+05,   6.68052947E+00,   1.71807500E-01,   4.01612958E+00,   7.47650053E+00,   4.76713564E-02,   1.05411716E+00
  2.46971000E+05,   6.67326353E+00,   1.71807500E-01,   4.00869462E+00,   6.62826393E+00,   9.58058160E-02,   1.66901414E+00
  2.46972000E+05,   6.66621151E+00,   1.71807500E-01,   4.00132166E+00,   5.85738160E+00,   1.81377522E-01,   2.57917165E+00
  2.46973000E+05,   6.65869651E+00,   1.71807500E-01,   3.99348533E+00,   4.92490657E+00,   2.94400402E-01,   3.68606428E+00
  2.46974000E+05,   6.65095900E+00,   1.71807500E-01,   3.98546631E+00,   3.18009668E+00,   3.01384294E-01,   3.53893779E+00
  2.46994000E+05,   6.69663959E+00,   1.71807500E-01,   4.00073767E+00,   2.58792253E+00,  -3.46524530E-01,  -3.47306504E+00
  2.46998000E+05,   6.65972965E+00,   1.71807500E-01,   3.96036193E+00,  -4.39037150E+00,  -1.35153458E-01,  -2.51899255E+00
  2.47018000E+05,   6.71272854E+00,   1.71807500E-01,   3.98535830E+00,  -1.75622929E+00,  -6.78021845E-01,  -7.71674211E+00
  2.47022000E+05,   6.66763643E+00,   1.71807500E-01,   3.93768985E+00,  -8.67697710E+00,  -4.94715329E-01,  -8.06007582E+00
  2.47042000E+05,   6.72917471E+00,   1.71807500E-01,   3.97035055E+00,  -7.08171334E+00,  -1.10615967E+00,  -1.33739238E+01
  2.47046000E+05,   6.67946191E+00,   1.71807500E-01,   3.92050697E+00,  -1.41706588E+01,  -9.17292664E-01,  -1.47335239E+01
  2.47066000E+05,   6.74599927E+00,   1.71807500E-01,   3.95570190E+00,  -1.20109562E+01,  -1.42368981E+00,  -1.79718082E+01
  2.47070000E+05,   6.69623472E+00,   1.71807500E-01,   3.90590611E+00,  -2.12081558E+01,  -1.18285910E+00,  -2.02802418E+01
  2.47090000E+05,   6.76282461E+00,   1.71807500E-01,   3.94106422E+00,  -1.68534307E+01,  -1.80586034E+00,  -2.31004408E+01
  2.47094000E+05,   6.71301851E+00,   1.71807500E-01,   3.89130446E+00,  -2.73143847E+01,  -1.84752591E+00,  -2.96370114E+01
  2.47114000E+05,   6.77964917E+00,   1.71807500E-01,   3.92641557E+00,  -2.30542654E+01,  -2.32726094E+00,  -2.97360513E+01
  2.47118000E+05,   6.72979211E+00,   1.71807500E-01,   3.87671457E+00,  -2.87481849E+01,  -2.33454901E+00,  -3.49318425E+01
  2.47138000E+05,   6.79647373E+00,   1.71807500E-01,   3.91176692E+00,  -3.05984031E+01,  -3.01725769E+00,  -3.82768387E+01
  2.47142000E+05,   6.74656492E+00,   1.71807500E-01,   3.86211371E+00,  -3.33576329E+01,  -2.69971542E+00,  -3.97698492E+01
  2.47162000E+05,   6.81329907E+00,   1.71807500E-01,   3.89712924E+00,  -4.10830185E+01,  -3.48165696E+00,  -4.49419476E+01
  2.47166000E+05,   6.76334949E+00,   1.71807500E-01,   3.84752304E+00,  -3.81763521E+01,  -3.08416608E+00,  -4.46222304E+01
  2.47186000E+05,   6.83011266E+00,   1.71807500E-01,   3.88248137E+00,  -4.18932222E+01,  -3.49452572E+00,  -4.46897942E+01
  2.47190000E+05,   6.78012231E+00,   1.71807500E-01,   3.83292217E+00,  -4.36842197E+01,  -2.90475604E+00,  -4.36353007E+01
  2.47210000E+05,   6.84693800E+00,   1.71807500E-01,   3.86784369E+00,  -4.30871114E+01,  -3.97930776E+00,  -4.93520196E+01
  2.47214000E+05,   6.79689512E+00,   1.71807500E-01,   3.81832131E+00,  -5.35909125E+01,  -2.86208257E+00,  -4.54489601E+01
  2.47234000E+05,   6.86376256E+00,   1.71807500E-01,   3.85319504E+00,  -4.50397286E+01,  -4.17851940E+00,  -5.13211349E+01
  2.47238000E+05,   6.81367969E+00,   1.71807500E-01,   3.80373064E+00,  -5.85144011E+01,  -2.92989541E+00,  -4.69151634E+01
  2.47258000E+05,   6.88058790E+00,   1.71807500E-01,   3.83855737E+00,  -4.53364925E+01,  -4.24720451E+00,  -5.16841998E+01
  2.47262000E+05,   6.83045251E+00,   1.71807500E-01,   3.78912977E+00,  -6.01485933E+01,  -2.92172844E+00,  -4.66352919E+01
  2.47282000E+05,   6.89740227E+00,   1.71807500E-01,   3.82392047E+00,  -4.57098629E+01,  -4.30399526E+00,  -5.20584871E+01
  2.47286000E+05,   6.84722610E+00,   1.71807500E-01,   3.77453988E+00,  -6.21194101E+01,  -2.92966074E+00,  -4.67562276E+01
  2.47306000E+05,   6.91422683E+00,   1.71807500E-01,   3.80927182E+00,  -4.58424409E+01,  -4.30169033E+00,  -5.21097385E+01
  2.47310000E+05,   6.86399892E+00,   1.71807500E-01,   3.75993901E+00,  -6.32004238E+01,  -2.86037839E+00,  -4.60269313E+01
  2.47330000E+05,   6.93104120E+00,   1.71807500E-01,   3.79463492E+00,  -4.57252974E+01,  -4.22776599E+00,  -5.18144251E+01
  2.47334000E+05,   6.88078348E+00,   1.71807500E-01,   3.74534834E+00,  -6.41053649E+01,  -2.79848300E+00,  -4.54523592E+01
  2.47354000E+05,   6.94786654E+00,   1.71807500E-01,   3.77999724E+00,  -4.53688453E+01,  -4.11720603E+00,  -5.12335096E+01
  2.47358000E+05,   6.89755630E+00,   1.71807500E-01,   3.73074748E+00,  -6.42445921E+01,  -2.71848482E+00,  -4.45298380E+01
  2.47378000E+05,   6.96468013E+00,   1.71807500E-01,   3.76534937E+00,  -4.48169464E+01,  -3.99252413E+00,  -5.04431891E+01
  2.47382000E+05,   6.91432990E+00,   1.71807500E-01,   3.71615759E+00,  -6.48665515E+01,  -2.68105534E+00,  -4.41863816E+01
  2.47402000E+05,   6.98150547E+00,   1.71807500E-01,   3.75071169E+00,  -4.41312709E+01,  -3.86597709E+00,  -4.95103098E+01
  2.47406000E+05,   6.93110271E+00,   1.71807500E-01,   3.70155672E+00,  -6.53008760E+01,  -2.58262505E+00,  -4.32547928E+01
  2.47426000E+05,   6.99831983E+00,   1.71807500E-01,   3.73607480E+00,  -4.33495497E+01,  -3.74515148E+00,  -4.84914429E+01
  2.47430000E+05,   6.94787631E+00,   1.71807500E-01,   3.68696683E+00,  -6.52848733E+01,  -2.51983886E+00,  -4.24539089E+01
  2.47450000E+05,   7.01514517E+00,   1.71807500E-01,   3.72143712E+00,  -4.25280245E+01,  -3.63339529E+00,  -4.74393990E+01
  2.47454000E+05,   6.96466010E+00,   1.71807500E-01,   3.67236519E+00,  -6.57938739E+01,  -2.47302781E+00,  -4.19053708E+01
  2.47474000E+05,   7.03195876E+00,   1.71807500E-01,   3.70678925E+00,  -4.16995282E+01,  -3.53175441E+00,  -4.63877864E+01
  2.47478000E+05,   6.98143369E+00,   1.71807500E-01,   3.65777529E+00,  -6.59429361E+01,  -2.38921304E+00,  -4.08444909E+01
  2.47498000E+05,   7.04877313E+00,   1.71807500E-01,   3.69215235E+00,  -4.08769591E+01,  -3.44222664E+00,  -4.53677573E+01
  2.47502000E+05,   6.99820651E+00,   1.71807500E-01,   3.64317443E+00,  -6.62247663E+01,  -2.32164484E+00,  -3.99322074E+01
  2.47522000E+05,   7.06559847E+00,   1.71807500E-01,   3.67751467E+00,  -4.00658863E+01,  -3.36533516E+00,  -4.43908911E+01
  2.47526000E+05,   7.01498010E+00,   1.71807500E-01,   3.62858454E+00,  -6.56625673E+01,  -2.25262153E+00,  -3.86809524E+01
  2.47546000E+05,   7.08241284E+00,   1.71807500E-01,   3.66287777E+00,  -3.92820199E+01,  -3.30301451E+00,  -4.34809097E+01
  2.47550000E+05,   7.03175370E+00,   1.71807500E-01,   3.61399465E+00,  -6.58014561E+01,  -2.24614025E+00,  -3.81618372E+01
  2.47570000E+05,   7.09922721E+00,   1.71807500E-01,   3.64824087E+00,  -3.85335293E+01,  -3.25637516E+00,  -4.26445055E+01
  2.47574000E+05,   7.04852651E+00,   1.71807500E-01,   3.59939378E+00,  -6.53893637E+01,  -2.17407928E+00,  -3.68931341E+01
  2.47594000E+05,   7.11604157E+00,   1.71807500E-01,   3.63360398E+00,  -3.78050677E+01,  -3.22400403E+00,  -4.18645091E+01
  2.47598000E+05,   7.06530011E+00,   1.71807500E-01,   3.58480389E+00,  -6.47275801E+01,  -2.16126480E+00,  -3.60361124E+01
  2.47618000E+05,   7.13285594E+00,   1.71807500E-01,   3.61896708E+00,  -3.70653370E+01,  -3.20085096E+00,  -4.10978343E+01
  2.47622000E+05,   7.08207370E+00,   1.71807500E-01,   3.57021400E+00,  -6.42588836E+01,  -2.14104105E+00,  -3.50788578E+01
  2.47642000E+05,   7.14967031E+00,   1.71807500E-01,   3.60433018E+00,  -3.62744351E+01,  -3.18121807E+00,  -4.02962858E+01
  2.47646000E+05,   7.09884652E+00,   1.71807500E-01,   3.55561313E+00,  -6.34134097E+01,  -2.09654025E+00,  -3.37574497E+01
  2.47666000E+05,   7.16649565E+00,   1.71807500E-01,   3.58969250E+00,  -3.53793293E+01,  -3.15889485E+00,  -3.93915946E+01
  2.47670000E+05,   7.11562012E+00,   1.71807500E-01,   3.54102324E+00,  -6.24863976E+01,  -2.04941458E+00,  -3.23912987E+01
  2.47690000E+05,   7.18331002E+00,   1.71807500E-01,   3.57505560E+00,  -3.42904557E+01,  -3.12631150E+00,  -3.82897599E+01
  2.47694000E+05,   7.13239371E+00,   1.71807500E-01,   3.52643335E+00,  -6.08322630E+01,  -1.99742281E+00,  -3.07303954E+01
  2.47714000E+05,   7.20012439E+00,   1.71807500E-01,   3.56041870E+00,  -3.29322324E+01,  -3.07637465E+00,  -3.69109587E+01
  2.47718000E+05,   7.14916653E+00,   1.71807500E-01,   3.51183249E+00,  -5.96230492E+01,  -1.97267182E+00,  -2.95138516E+01
  2.47738000E+05,   7.21693875E+00,   1.71807500E-01,   3.54578181E+00,  -3.13074975E+01,  -3.00791676E+00,  -3.52609598E+01
  2.47742000E+05,   7.16594012E+00,   1.71807500E-01,   3.49724259E+00,  -5.76811372E+01,  -1.89359792E+00,  -2.76003728E+01
  2.47762000E+05,   7.23375312E+00,   1.71807500E-01,   3.53114491E+00,  -2.95168781E+01,  -2.93085317E+00,  -3.34726132E+01
  2.47766000E+05,   7.18271372E+00,   1.71807500E-01,   3.48265270E+00,  -5.57956782E+01,  -1.85576382E+00,  -2.61260447E+01
  2.47786000E+05,   7.25055730E+00,   1.71807500E-01,   3.51651976E+00,  -2.77238462E+01,  -2.85955113E+00,  -3.17365545E+01
  2.47790000E+05,   7.19948731E+00,   1.71807500E-01,   3.46806281E+00,  -5.37388595E+01,  -1.78697992E+00,  -2.44291995E+01
  2.47810000E+05,   7.26737166E+00,   1.71807500E-01,   3.50188286E+00,  -2.61023713E+01,  -2.80831338E+00,  -3.02514065E+01
  2.47814000E+05,   7.21626091E+00,   1.71807500E-01,   3.45347292E+00,  -5.11937433E+01,  -1.73704942E+00,  -2.28859118E+01
  2.47834000E+05,   7.28418603E+00,   1.71807500E-01,   3.48724596E+00,  -2.48175080E+01,  -2.78997130E+00,  -2.91904815E+01
  2.47838000E+05,   7.23303373E+00,   1.71807500E-01,   3.43887205E+00,  -4.88161942E+01,  -1.71753032E+00,  -2.17608708E+01
  2.47858000E+05,   7.30100040E+00,   1.71807500E-01,   3.47260907E+00,  -2.39676953E+01,  -2.81383429E+00,  -2.86835635E+01
  2.47862000E+05,   7.24980732E+00,   1.71807500E-01,   3.42428216E+00,  -4.58897449E+01,  -1.70139251E+00,  -2.07590545E+01
  2.47882000E+05,   7.31781555E+00,   1.71807500E-01,   3.45798314E+00,  -2.37334686E+01,  -2.88176480E+00,  -2.87511416E+01
  2.47886000E+05,   7.26658092E+00,   1.71807500E-01,   3.40969227E+00,  -4.26147115E+01,  -1.80502545E+00,  -2.10669081E+01
  2.47906000E+05,   7.33462992E+00,   1.71807500E-01,   3.44334624E+00,  -2.18723413E+01,  -2.72576691E+00,  -2.67147264E+01
  2.47910000E+05,   7.28335451E+00,   1.71807500E-01,   3.39510238E+00,  -3.71281980E+01,  -1.90461269E+00,  -2.13143435E+01
  2.47930000E+05,   7.35143331E+00,   1.71807500E-01,   3.42871012E+00,  -1.44927691E+01,  -2.20739084E+00,  -2.15361237E+01
  2.47934000E+05,   7.30012811E+00,   1.71807500E-01,   3.38051248E+00,  -3.07444763E+01,  -1.82677088E+00,  -1.99875677E+01
  2.47954000E+05,   7.36824846E+00,   1.71807500E-01,   3.41408420E+00,  -9.24348257E+00,  -2.03028462E+00,  -1.98097126E+01
  2.47958000E+05,   7.31690170E+00,   1.71807500E-01,   3.36592259E+00,  -2.45566690E+01,  -1.99562009E+00,  -2.11097713E+01
  2.47978000E+05,   7.38506283E+00,   1.71807500E-01,   3.39944730E+00,  -6.20960203E+00,  -1.87846390E+00,  -1.80755725E+01
  2.47982000E+05,   7.33367530E+00,   1.71807500E-01,   3.35133270E+00,  -1.46836809E+01,  -1.78066048E+00,  -1.80114986E+01
  2.48002000E+05,   7.40186622E+00,   1.71807500E-01,   3.38481118E+00,  -3.91794172E+00,  -1.71876633E+00,  -1.62503619E+01
  2.48006000E+05,   7.35043792E+00,   1.71807500E-01,   3.33674359E+00,  -8.86821019E+00,  -1.42122864E+00,  -1.39105023E+01
  2.48026000E+05,   7.41868137E+00,   1.71798000E-01,   3.37018525E+00,  -3.42963052E+00,  -1.19953408E+00,  -1.11214030E+01
  2.48030000E+05,   7.36721152E+00,   1.71807500E-01,   3.32215370E+00,  -4.43098093E+00,  -1.09464478E+00,  -1.02610632E+01
  2.48050000E+05,   7.43548476E+00,   1.71798000E-01,   3.35554913E+00,   4.93835446E+00,  -2.18558724E-01,  -2.01656293E+00
  2.48054000E+05,   7.38398433E+00,   1.71807500E-01,   3.30755283E+00,  -2.55493776E+00,  -5.04192362E-01,  -4.74309734E+00
  2.48074000E+05,   7.45229991E+00,   1.71798000E-01,   3.34092321E+00,   7.59641719E+00,  -4.45036688E-01,  -3.85499154E+00
  2.48078000E+05,   7.40075793E+00,   1.71798000E-01,   3.29296294E+00,  -3.26732783E+00,  -3.82960741E-01,  -3.80123819E+00
  2.48098000E+05,   7.46910331E+00,   1.71798000E-01,   3.32628709E+00,   6.07598069E+00,  -4.18870596E-01,  -3.43168642E+00
  2.48102000E+05,   7.41753152E+00,   1.71798000E-01,   3.27837305E+00,   1.23579786E+00,  -4.52857267E-01,  -3.68737331E+00
  2.48122000E+05,   7.48591845E+00,   1.71798000E-01,   3.31166116E+00,   9.94165116E+00,   1.09722933E-01,   2.04115586E+00
  2.48123000E+05,   7.47430189E+00,   1.71798000E-01,   3.30088500E+00,   7.42004401E+00,   3.05378715E-01,   3.80741343E+00
  2.48124000E+05,   7.46268610E+00,   1.71798000E-01,   3.29011982E+00,   7.71076687E+00,   2.26385799E-01,   3.28527835E+00
  2.48125000E+05,   7.44881485E+00,   1.71798000E-01,   3.27725413E+00,   1.05300577E+01,  -1.41388281E-01,   6.69292537E-01
  2.48126000E+05,   7.43430512E+00,   1.71798000E-01,   3.26378316E+00,   6.75077249E+00,  -3.60645642E-01,  -1.85699926E+00
  2.48170000E+05,   6.67992359E+00,   1.90988000E-01,   4.01629391E+00,   7.14034303E+00,   2.95520517E-02,   6.65395511E-01
  2.48171000E+05,   6.67258714E+00,   1.90988000E-01,   4.00879779E+00,   6.41085296E+00,   1.08014407E-01,   1.60225454E+00
  2.48172000E+05,   6.66549831E+00,   1.90988000E-01,   4.00137231E+00,   5.57889312E+00,   2.10011350E-01,   2.67943110E+00
  2.48173000E+05,   6.65795668E+00,   1.90988000E-01,   3.99347171E+00,   4.42656807E+00,   3.38221798E-01,   3.93532297E+00
  2.48174000E+05,   6.65019178E+00,   1.90988000E-01,   3.98537743E+00,   2.36372745E+00,   3.55139041E-01,   3.89949930E+00
  2.48194000E+05,   6.69604624E+00,   1.90988000E-01,   4.00092317E+00,   1.35985625E+00,  -5.11950040E-01,  -5.46030838E+00
  2.48198000E+05,   6.65907605E+00,   1.90988000E-01,   3.96032012E+00,  -7.42225691E+00,  -1.34446396E-01,  -2.94585829E+00
  2.48218000E+05,   6.71215791E+00,   1.90988000E-01,   3.98555321E+00,  -4.24398490E+00,  -9.37340205E-01,  -1.07995452E+01
  2.48222000E+05,   6.66704938E+00,   1.90988000E-01,   3.93780874E+00,  -1.23773065E+01,  -6.22291375E-01,  -1.00262931E+01
  2.48242000E+05,   6.72861661E+00,   1.90988000E-01,   3.97056663E+00,  -9.96876584E+00,  -1.40094650E+00,  -1.67176888E+01
  2.48246000E+05,   6.67890381E+00,   1.90988000E-01,   3.92072305E+00,  -1.82447045E+01,  -1.22067720E+00,  -1.84982592E+01
  2.48266000E+05,   6.74545215E+00,   1.90988000E-01,   3.95591720E+00,  -1.52742740E+01,  -1.72510386E+00,  -2.12473544E+01
  2.48270000E+05,   6.69567663E+00,   1.90988000E-01,   3.90612219E+00,  -2.46461487E+01,  -1.30070078E+00,  -2.14416415E+01
  2.48290000E+05,   6.76227671E+00,   1.90978500E-01,   3.94126855E+00,  -1.91237210E+01,  -2.06251723E+00,  -2.56410069E+01
  2.48294000E+05,   6.71246042E+00,   1.90988000E-01,   3.89152054E+00,  -3.50305977E+01,  -1.77325661E+00,  -2.97770810E+01
  2.48314000E+05,   6.77910205E+00,   1.90978500E-01,   3.92663087E+00,  -2.54175573E+01,  -2.75774508E+00,  -3.38948225E+01
  2.48318000E+05,   6.72924498E+00,   1.90988000E-01,   3.87692987E+00,  -3.93569964E+01,  -2.39787419E+00,  -3.72081367E+01
  2.48338000E+05,   6.79592661E+00,   1.90978500E-01,   3.91198222E+00,  -3.51757831E+01,  -3.69698044E+00,  -4.49066066E+01
  2.48342000E+05,   6.74601780E+00,   1.90988000E-01,   3.86232901E+00,  -4.54462220E+01,  -2.54518916E+00,  -3.96484245E+01
  2.48362000E+05,   6.81275195E+00,   1.90978500E-01,   3.89734454E+00,  -5.28768068E+01,  -4.16135282E+00,  -5.20043680E+01
  2.48366000E+05,   6.76280237E+00,   1.90978500E-01,   3.84773833E+00,  -5.40177277E+01,  -2.41541290E+00,  -3.94313435E+01
  2.48386000E+05,   6.82957651E+00,   1.90978500E-01,   3.88269589E+00,  -6.25559906E+01,  -3.91727134E+00,  -4.97042990E+01
  2.48390000E+05,   6.77957518E+00,   1.90978500E-01,   3.83313747E+00,  -7.12897716E+01,  -2.37238440E+00,  -4.14024771E+01
  2.48410000E+05,   6.84640185E+00,   1.90978500E-01,   3.86805821E+00,  -7.03480455E+01,  -4.79072185E+00,  -5.82187399E+01
  2.48414000E+05,   6.79635897E+00,   1.90978500E-01,   3.81853583E+00,  -8.81915641E+01,  -2.46096900E+00,  -4.41159569E+01
  2.48434000E+05,   6.86322641E+00,   1.90978500E-01,   3.85340956E+00,  -6.65589970E+01,  -4.63224715E+00,  -5.53779487E+01
  2.48438000E+05,   6.81313257E+00,   1.90978500E-01,   3.80394593E+00,  -9.15380011E+01,  -2.12453850E+00,  -4.00499617E+01
  2.48458000E+05,   6.88005175E+00,   1.90978500E-01,   3.83877189E+00,  -6.76439968E+01,  -4.66050535E+00,  -5.52358538E+01
  2.48462000E+05,   6.82991636E+00,   1.90978500E-01,   3.78934429E+00,  -9.65524492E+01,  -1.93891967E+00,  -3.79765692E+01
  2.48482000E+05,   6.89687709E+00,   1.90978500E-01,   3.82413421E+00,  -6.81699248E+01,  -4.67303375E+00,  -5.50049205E+01
  2.48486000E+05,   6.84668995E+00,   1.90978500E-01,   3.77475440E+00,  -1.00399421E+02,  -1.79440112E+00,  -3.63817909E+01
  2.48506000E+05,   6.91370165E+00,   1.90978500E-01,   3.80948556E+00,  -6.84264325E+01,  -4.62591377E+00,  -5.44800102E+01
  2.48510000E+05,   6.86347374E+00,   1.90978500E-01,   3.76015276E+00,  -1.03105087E+02,  -1.59006720E+00,  -3.42738643E+01
  2.48530000E+05,   6.93051602E+00,   1.90978500E-01,   3.79484866E+00,  -6.83812129E+01,  -4.48419400E+00,  -5.35889781E+01
  2.48534000E+05,   6.88024733E+00,   1.90978500E-01,   3.74556286E+00,  -1.05533018E+02,  -1.37206056E+00,  -3.21905388E+01
  2.48554000E+05,   6.94734136E+00,   1.90978500E-01,   3.78021098E+00,  -6.80875394E+01,  -4.29103298E+00,  -5.23655984E+01
  2.48558000E+05,   6.89703112E+00,   1.90978500E-01,   3.73096122E+00,  -1.06609566E+02,  -1.11847472E+00,  -2.95707531E+01
  2.48578000E+05,   6.96416592E+00,   1.90978500E-01,   3.76556233E+00,  -6.76186198E+01,  -4.08416922E+00,  -5.09123527E+01
  2.48582000E+05,   6.91380472E+00,   1.90978500E-01,   3.71637133E+00,  -1.07897896E+02,  -9.70554288E-01,  -2.79845513E+01
  2.48602000E+05,   6.98098029E+00,   1.90978500E-01,   3.75092543E+00,  -6.70465698E+01,  -3.88029104E+00,  -4.93169503E+01
  2.48606000E+05,   6.93058929E+00,   1.90978500E-01,   3.70178066E+00,  -1.09514535E+02,  -7.71321865E-01,  -2.59728129E+01
  2.48626000E+05,   6.99780563E+00,   1.90978500E-01,   3.73628776E+00,  -6.64023205E+01,  -3.68754095E+00,  -4.76307005E+01
  2.48630000E+05,   6.94736210E+00,   1.90978500E-01,   3.68717979E+00,  -1.10418008E+02,  -5.51787451E-01,  -2.34975836E+01
  2.48650000E+05,   7.01463097E+00,   1.90978500E-01,   3.72165008E+00,  -6.56955591E+01,  -3.50762998E+00,  -4.58765315E+01
  2.48654000E+05,   6.96413570E+00,   1.90978500E-01,   3.67258990E+00,  -1.11519853E+02,  -3.95041280E-01,  -2.14989260E+01
  2.48674000E+05,   7.03144534E+00,   1.90978500E-01,   3.70701318E+00,  -6.49064871E+01,  -3.33843594E+00,  -4.40541184E+01
  2.48678000E+05,   6.98091949E+00,   1.90978500E-01,   3.65798826E+00,  -1.12532943E+02,  -2.36448715E-01,  -1.92873388E+01
  2.48698000E+05,   7.04827068E+00,   1.90978500E-01,   3.69237550E+00,  -6.40073171E+01,  -3.18236629E+00,  -4.21710564E+01
  2.48702000E+05,   6.99769308E+00,   1.90978500E-01,   3.64339836E+00,  -1.13872522E+02,  -7.85553120E-02,  -1.69936236E+01
  2.48722000E+05,   7.06508504E+00,   1.90978500E-01,   3.67773860E+00,  -6.29797372E+01,  -3.04364290E+00,  -4.03004529E+01
  2.48726000E+05,   7.01446668E+00,   1.90978500E-01,   3.62880847E+00,  -1.13748209E+02,   8.68087180E-02,  -1.42634785E+01
  2.48746000E+05,   7.08190961E+00,   1.90978500E-01,   3.66308995E+00,  -6.18803204E+01,  -2.92935283E+00,  -3.85613976E+01
  2.48750000E+05,   7.03125046E+00,   1.90978500E-01,   3.61420683E+00,  -1.13865296E+02,   1.19672869E-01,  -1.29375116E+01
  2.48770000E+05,   7.09872397E+00,   1.90978500E-01,   3.64845306E+00,  -6.07817329E+01,  -2.84466863E+00,  -3.70113232E+01
  2.48774000E+05,   7.04802406E+00,   1.90978500E-01,   3.59961694E+00,  -1.13870083E+02,   2.02517248E-01,  -1.11996048E+01
  2.48794000E+05,   7.11554931E+00,   1.90978500E-01,   3.63381538E+00,  -5.96994434E+01,  -2.78675794E+00,  -3.56133653E+01
  2.48798000E+05,   7.06479766E+00,   1.90978500E-01,   3.58502704E+00,  -1.13321880E+02,   2.74987129E-01,  -9.31780662E+00
  2.48818000E+05,   7.13236368E+00,   1.90978500E-01,   3.61917848E+00,  -5.85838579E+01,  -2.74499329E+00,  -3.42986531E+01
  2.48822000E+05,   7.08158144E+00,   1.90978500E-01,   3.57042540E+00,  -1.12544430E+02,   3.11329466E-01,  -7.60254765E+00
  2.48842000E+05,   7.14917883E+00,   1.90978500E-01,   3.60455255E+00,  -5.73837040E+01,  -2.70809373E+00,  -3.30026255E+01
  2.48846000E+05,   7.09835504E+00,   1.90978500E-01,   3.55583551E+00,  -1.11668944E+02,   3.29677929E-01,  -5.97343279E+00
  2.48866000E+05,   7.16600417E+00,   1.90978500E-01,   3.58991488E+00,  -5.60507079E+01,  -2.67004036E+00,  -3.16597920E+01
